client_id,open_account_flg
119519,1
119520,1
119521,1
119522,0
119523,0
119524,0
119525,1
119526,0
119527,1
119528,0
119529,0
119530,0
119531,0
119532,1
119533,0
119534,0
119535,0
119536,0
119537,1
119538,1
119539,0
119540,1
119541,1
119542,0
119543,0
119544,0
119545,1
119546,0
119547,1
119548,1
119549,0
119550,0
119551,0
119552,1
119553,1
119554,0
119555,1
119556,0
119557,0
119558,0
119559,0
119560,1
119561,1
119562,0
119563,1
119564,1
119565,1
119566,0
119567,1
119568,0
119569,0
119570,0
119571,1
119572,1
119573,1
119574,1
119575,0
119576,0
119577,0
119578,0
119579,0
119580,1
119581,0
119582,0
119583,0
119584,0
119585,0
119586,0
119587,0
119588,0
119589,0
119590,1
119591,1
119592,1
119593,0
119594,0
119595,0
119596,0
119597,1
119598,0
119599,0
119600,1
119601,1
119602,0
119603,0
119604,0
119605,0
119606,1
119607,1
119608,0
119609,0
119610,1
119611,0
119612,0
119613,1
119614,1
119615,0
119616,0
119617,1
119618,0
119619,1
119620,0
119621,1
119622,0
119623,1
119624,0
119625,1
119626,1
119627,0
119628,0
119629,1
119630,0
119631,0
119632,0
119633,0
119634,1
119635,0
119636,0
119637,1
119638,1
119639,0
119640,0
119641,1
119642,0
119643,1
119644,1
119645,1
119646,1
119647,0
119648,1
119649,1
119650,0
119651,1
119652,0
119653,0
119654,0
119655,1
119656,0
119657,0
119658,0
119659,0
119660,0
119661,0
119662,0
119663,0
119664,1
119665,0
119666,0
119667,1
119668,0
119669,0
119670,0
119671,0
119672,0
119673,1
119674,0
119675,1
119676,0
119677,1
119678,1
119679,1
119680,1
119681,0
119682,1
119683,0
119684,0
119685,0
119686,0
119687,1
119688,0
119689,0
119690,0
119691,1
119692,0
119693,1
119694,0
119695,0
119696,1
119697,0
119698,1
119699,0
119700,1
119701,0
119702,0
119703,0
119704,1
119705,0
119706,1
119707,1
119708,0
119709,1
119710,0
119711,1
119712,1
119713,1
119714,1
119715,1
119716,1
119717,0
119718,0
119719,1
119720,1
119721,0
119722,1
119723,0
119724,1
119725,0
119726,1
119727,1
119728,0
119729,0
119730,0
119731,1
119732,1
119733,0
119734,0
119735,0
119736,0
119737,1
119738,1
119739,0
119740,1
119741,1
119742,1
119743,0
119744,0
119745,0
119746,0
119747,1
119748,1
119749,1
119750,0
119751,0
119752,1
119753,0
119754,0
119755,1
119756,0
119757,1
119758,1
119759,0
119760,1
119761,0
119762,1
119763,1
119764,0
119765,0
119766,0
119767,0
119768,1
119769,1
119770,1
119771,1
119772,1
119773,0
119774,0
119775,1
119776,0
119777,0
119778,1
119779,1
119780,0
119781,1
119782,0
119783,1
119784,0
119785,1
119786,1
119787,1
119788,0
119789,1
119790,0
119791,1
119792,1
119793,1
119794,1
119795,1
119796,0
119797,0
119798,1
119799,1
119800,0
119801,1
119802,1
119803,0
119804,1
119805,1
119806,0
119807,1
119808,1
119809,0
119810,1
119811,0
119812,1
119813,1
119814,0
119815,0
119816,0
119817,1
119818,1
119819,1
119820,0
119821,0
119822,0
119823,1
119824,1
119825,0
119826,1
119827,1
119828,0
119829,0
119830,1
119831,0
119832,0
119833,1
119834,0
119835,0
119836,0
119837,0
119838,0
119839,0
119840,0
119841,0
119842,0
119843,1
119844,0
119845,1
119846,1
119847,1
119848,0
119849,1
119850,1
119851,1
119852,0
119853,0
119854,0
119855,1
119856,0
119857,0
119858,0
119859,0
119860,0
119861,0
119862,0
119863,0
119864,1
119865,0
119866,1
119867,0
119868,1
119869,1
119870,1
119871,1
119872,0
119873,1
119874,0
119875,1
119876,0
119877,1
119878,0
119879,1
119880,1
119881,0
119882,1
119883,0
119884,1
119885,0
119886,0
119887,0
119888,1
119889,0
119890,1
119891,0
119892,1
119893,0
119894,1
119895,0
119896,1
119897,1
119898,0
119899,0
119900,0
119901,1
119902,0
119903,1
119904,0
119905,1
119906,1
119907,0
119908,1
119909,0
119910,0
119911,0
119912,0
119913,0
119914,0
119915,0
119916,1
119917,1
119918,0
119919,0
119920,0
119921,1
119922,1
119923,1
119924,0
119925,1
119926,1
119927,0
119928,0
119929,1
119930,0
119931,1
119932,1
119933,1
119934,1
119935,0
119936,0
119937,1
119938,1
119939,0
119940,0
119941,1
119942,1
119943,0
119944,0
119945,0
119946,1
119947,1
119948,0
119949,1
119950,0
119951,0
119952,0
119953,1
119954,1
119955,0
119956,0
119957,0
119958,0
119959,0
119960,0
119961,1
119962,1
119963,0
119964,1
119965,0
119966,0
119967,1
119968,0
119969,1
119970,0
119971,0
119972,0
119973,0
119974,1
119975,0
119976,0
119977,0
119978,1
119979,1
119980,0
119981,0
119982,0
119983,1
119984,1
119985,0
119986,0
119987,0
119988,1
119989,0
119990,0
119991,1
119992,1
119993,0
119994,0
119995,1
119996,1
119997,1
119998,1
119999,0
120000,0
120001,0
120002,1
120003,1
120004,0
120005,0
120006,0
120007,1
120008,0
120009,1
120010,0
120011,0
120012,1
120013,1
120014,1
120015,0
120016,0
120017,1
120018,1
120019,0
120020,0
120021,0
120022,0
120023,0
120024,1
120025,1
120026,0
120027,0
120028,0
120029,0
120030,1
120031,1
120032,1
120033,1
120034,0
120035,0
120036,1
120037,1
120038,1
120039,0
120040,1
120041,1
120042,1
120043,0
120044,1
120045,0
120046,0
120047,0
120048,0
120049,0
120050,1
120051,0
120052,1
120053,0
120054,0
120055,0
120056,1
120057,0
120058,0
120059,1
120060,1
120061,1
120062,1
120063,0
120064,1
120065,1
120066,1
120067,0
120068,0
120069,1
120070,1
120071,0
120072,1
120073,0
120074,0
120075,0
120076,1
120077,1
120078,0
120079,1
120080,0
120081,0
120082,0
120083,1
120084,0
120085,0
120086,0
120087,0
120088,0
120089,1
120090,1
120091,0
120092,1
120093,1
120094,0
120095,1
120096,0
120097,1
120098,0
120099,0
120100,1
120101,1
120102,1
120103,1
120104,1
120105,0
120106,0
120107,1
120108,0
120109,1
120110,0
120111,1
120112,1
120113,0
120114,0
120115,0
120116,1
120117,1
120118,1
120119,0
120120,0
120121,0
120122,0
120123,0
120124,1
120125,1
120126,0
120127,0
120128,0
120129,0
120130,0
120131,1
120132,1
120133,1
120134,0
120135,0
120136,0
120137,0
120138,1
120139,0
120140,0
120141,0
120142,0
120143,0
120144,1
120145,0
120146,1
120147,1
120148,0
120149,0
120150,0
120151,0
120152,1
120153,1
120154,0
120155,1
120156,0
120157,1
120158,0
120159,1
120160,0
120161,0
120162,1
120163,1
120164,1
120165,0
120166,0
120167,0
120168,0
120169,1
120170,0
120171,0
120172,1
120173,1
120174,1
120175,0
120176,0
120177,0
120178,0
120179,1
120180,0
120181,0
120182,1
120183,0
120184,1
120185,1
120186,0
120187,1
120188,0
120189,0
120190,0
120191,0
120192,0
120193,1
120194,0
120195,0
120196,1
120197,0
120198,1
120199,0
120200,0
120201,0
120202,1
120203,0
120204,1
120205,0
120206,1
120207,1
120208,1
120209,1
120210,0
120211,0
120212,1
120213,1
120214,1
120215,0
120216,0
120217,0
120218,0
120219,1
120220,1
120221,0
120222,0
120223,1
120224,0
120225,0
120226,0
120227,0
120228,0
120229,0
120230,0
120231,1
120232,0
120233,0
120234,1
120235,0
120236,1
120237,0
120238,1
120239,1
120240,1
120241,1
120242,0
120243,0
120244,1
120245,1
120246,0
120247,0
120248,1
120249,0
120250,1
120251,0
120252,1
120253,1
120254,0
120255,1
120256,1
120257,0
120258,1
120259,0
120260,0
120261,0
120262,1
120263,1
120264,1
120265,1
120266,0
120267,0
120268,0
120269,0
120270,0
120271,0
120272,1
120273,1
120274,1
120275,1
120276,1
120277,0
120278,0
120279,0
120280,1
120281,0
120282,0
120283,1
120284,1
120285,1
120286,0
120287,1
120288,1
120289,1
120290,0
120291,1
120292,0
120293,1
120294,0
120295,0
120296,1
120297,1
120298,1
120299,0
120300,1
120301,1
120302,0
120303,1
120304,1
120305,1
120306,0
120307,0
120308,0
120309,1
120310,1
120311,0
120312,1
120313,1
120314,1
120315,1
120316,0
120317,1
120318,1
120319,0
120320,1
120321,0
120322,0
120323,1
120324,1
120325,0
120326,1
120327,0
120328,1
120329,0
120330,1
120331,1
120332,1
120333,0
120334,0
120335,0
120336,0
120337,0
120338,0
120339,0
120340,1
120341,0
120342,1
120343,0
120344,1
120345,0
120346,1
120347,1
120348,1
120349,1
120350,0
120351,1
120352,1
120353,1
120354,0
120355,0
120356,0
120357,0
120358,1
120359,0
120360,1
120361,1
120362,1
120363,0
120364,0
120365,0
120366,1
120367,0
120368,0
